0.000165804006824036,4.52706069258131e-06,0.490974607002858
0.000165724800895806,4.51606379668263e-06,0.526177603402082
0.000165623826794858,4.46826284346514e-06,0.508521636572499
2.02010909342331e-05,5.8895060494041e-06,0.196479723365395
0.000175152780655181,3.43412705882613e-06,0.366106851079206
0.000175341677397339,3.42090366954246e-06,0.375830362946346
0.000173420685735554,3.32174041654581e-06,0.312355943910098
0.000173700593271841,3.31842240259439e-06,0.301594470390316
0.000173897961185767,3.23610124241545e-06,0.267184078261187
0.000191702938215543,1.65372283427023e-05,0.198347399030976
0.00019169591195936,1.65309712184356e-05,0.201489425401344
0.00023499063539693,2.01091285874308e-05,0.0896322896853623
0.000100036898477838,4.02872767317039e-06,0.250875294122346
9.86748624943895e-05,4.01981474727044e-06,0.236348581102751
9.83396892979134e-05,4.01913341596146e-06,0.240496635687
9.78713099946414e-05,4.02819755569777e-06,0.182199732513426
9.77964388131682e-05,4.02087672030576e-06,0.189142810789266
0.000114836989390729,9.87476582791169e-06,0.0850113756971994
5.38435704920387e-05,3.71969004372801e-06,0.129770598911861
0.000195952586056095,1.83201646168842e-07,0.311060400987788
0.000195932338350107,1.7642657106005e-07,0.299395205517928
0.000195895847148642,1.7047187446618e-07,0.297533673035002
0.000197138068465169,2.97567973043582e-07,0.282842117380078
0.000196730356728722,4.55873216991138e-07,0.307960941441598
0.000192682685421742,1.63439527264641e-05,0.224036368021819
0.000181982896629951,3.39814164193227e-06,0.227560108819682
0.00018199557033398,3.4109131277967e-06,0.23932488719863
0.000182066493968297,3.41673572954488e-06,0.23002917191985
0.000182340565178883,3.43466586674909e-06,0.257129672229083
9.98435819938879e-05,8.86020093750698e-06,0.077054365070448
9.98848140294974e-05,8.90044467508221e-06,0.0774956395877606
9.99110774951477e-05,9.06989802876506e-06,0.0888211373291365
9.98024821727765e-05,9.07133021498604e-06,0.0889997446149461
9.90605982924809e-05,9.09046311052162e-06,0.0921301417848599
9.87938649865366e-05,9.09515942990184e-06,0.0930273100896349
0.000210328202322964,1.06519736616194e-05,0.320959511782684
6.42336279343369e-05,5.41304167930535e-06,0.0874909155360553
0.000182198217383936,3.26163204751378e-06,0.206843239012622
0.000182233679201094,3.26760933927851e-06,0.215986288033883
0.000182103967334604,3.28114906095565e-06,0.226338583256769
0.00018208067869516,3.28309050756837e-06,0.221144250292498
0.000182048767781664,3.2847747168502e-06,0.219112471401211
0.000175157946464498,1.54880876264537e-05,0.27355823670769
0.000175167447020573,1.54759835671778e-05,0.275745878078601
0.000175157946464498,1.54880876264537e-05,0.274061726775987
0.000175341715172909,1.54890192427334e-05,0.277119544080438
0.000181510739769592,3.47062695038187e-06,0.272312444522624
0.000181382047843516,3.48416319587883e-06,0.252498848825759
0.000181901764147606,3.53631285046173e-06,0.287890451605503
0.000136695436277614,3.79821347709577e-07,0.392815301319598
0.000136514113537417,3.82564053846424e-07,0.40203149565006
6.76372635334789e-05,3.88141584894132e-06,0.0834075421633515
0.000172050754657793,7.53823569850955e-06,0.214533273364707
2.16282236701908e-05,4.56452000985792e-06,0.108516863702019
2.1702518774208e-05,4.57714028188587e-06,0.128281573714801
0.000187062398211474,2.36420052338161e-06,0.0677706770229956
0.000187028674070576,2.39659678427253e-06,0.0769276662225353
0.000187435035330364,2.38210111305458e-06,0.0702130448934811
0.000187450239997641,2.35327662726603e-06,0.0681946253929913
0.000177884898818674,1.5126347629785e-05,0.227959675053577
0.000178160509383774,1.51535348347237e-05,0.233729991034826
0.000176306361594651,1.47632779942094e-05,0.2268061156194
0.000176222773700199,1.47620734977881e-05,0.228850939173013
0.00017618932343219,1.47588615073312e-05,0.231160130055841
0.000177384372504588,1.51163153738773e-05,0.230977202290918
5.72816196362474e-05,8.88158813586856e-06,0.0989802624746892
5.72938589212106e-05,8.89933924979515e-06,0.0966260042523744
0.000159419755912297,9.34060903398385e-06,0.119015442663526
0.000159856762603958,9.49213051237226e-06,0.127047961558238
0.000108471276840396,3.7176182403597e-06,0.262974867435381
0.000108449924198959,3.69094898626288e-06,0.227305368267937
0.000108076427685831,3.4276874351016e-06,0.243070976251935
0.000108124232670773,3.35789616626682e-06,0.240288569910384
0.000182148976927301,3.55274301593202e-06,0.303121097645495
0.000162417398563466,1.34966309479999e-05,0.180947986528912
0.00016238764085751,1.35628313227417e-05,0.177574059225957
0.000162373248365006,1.36400303314722e-05,0.145872372335711
0.000191095289826349,1.34096603968729e-05,0.369516885786167
0.000191409374810385,1.35300092297827e-05,0.331525540149311
0.000191113516539296,1.3524880125974e-05,0.349215720345911
0.000191947147837353,1.34684043651968e-05,0.347963812325472
0.000191980333676366,1.34673980110439e-05,0.351872719930886
0.000129170844763995,1.26108341988242e-06,0.314486383969168
0.000166844657694378,8.42500751621728e-06,0.0688902956968126
0.000152314303245315,4.06553346857917e-06,0.4538372443368
0.000152312263364488,4.06398309223312e-06,0.451597103389102
0.000152794071883206,3.8846365298487e-06,0.553742775531595
0.000152776487354964,3.85883458269885e-06,0.590409692435084
0.000152809588198943,3.85122522435451e-06,0.606451505820927
0.00015308994904208,3.82756112799582e-06,0.591309854369131
0.000180900277100368,4.01351417075186e-06,0.250509977349179
0.000104483678134999,8.83186659311924e-06,0.135241999282467
0.000181028449612345,4.05963960513799e-06,0.240154132451778
0.00018115661268043,4.0331111363372e-06,0.25768061618541
0.000181058868390792,3.99644960240453e-06,0.275691649001614
0.000181146734368646,4.00215401402765e-06,0.274081033873952
0.000181367362590338,4.01647413814804e-06,0.280160067184524
0.000181365332153404,4.04954477798768e-06,0.254816350070734
0.000181546551010781,4.06377278333417e-06,0.252523652284358
0.000181601675012579,4.04990282454292e-06,0.265866052384275
0.000104569570339275,8.85540554699249e-06,0.13704291080784
0.000104665992483932,8.82718244036955e-06,0.143564609368453
0.000104687430120403,8.82132160063979e-06,0.14665343108262
0.000104751412493571,8.81180729557422e-06,0.158455972045898
0.000104808009742634,8.80611331249154e-06,0.165985728180992
0.000181058679512938,4.06205728843101e-06,0.241652276448168
0.000183601513734671,3.89520237940903e-06,0.220694911821942
0.000181484787952401,4.06114652923217e-06,0.245240642905874
0.000181589218518084,4.03392282440178e-06,0.261067647597562
0.000180841356653697,4.00534688549376e-06,0.247374210201745
0.000180974232224248,3.99095723777046e-06,0.27103384792677
0.000181802027196605,3.87090561826339e-06,0.364899833407619
0.000181909442032386,3.86773881814846e-06,0.347440540874668
0.000183142531104654,3.88764863994709e-06,0.276424165394721
0.000183154524848407,3.88744702149848e-06,0.274258261029477
0.00018323877381535,3.88785199648566e-06,0.272199368000658
0.000180617574171837,4.03617365104772e-06,0.21968240788462
0.000181440316661589,4.07230506750777e-06,0.243717099202478
0.000181095822343,4.04056232848481e-06,0.248468276144029
0.000180841356653697,4.00534688549376e-06,0.2477971879223
0.000180633543794424,3.98397359185281e-06,0.238338600264179
0.0001805831228512,3.97809537122223e-06,0.238835902469189
0.000180514682960668,4.07549967706398e-06,0.201884379985213
0.00018071589453893,4.04946656393429e-06,0.222316129616237
0.000181006662551844,4.00483762510203e-06,0.269103324985126
0.000146373801964638,8.40596500136562e-06,0.0786840425866545
0.000104382609595124,8.84074823339774e-06,0.131630656632805
0.00016238764085751,1.35628313227417e-05,0.177410153276412
0.000162913023497231,1.3566098932081e-05,0.171700601544249
0.000163048694460027,1.35662431935571e-05,0.177929952626146
0.000172866178130688,5.25840901968427e-06,0.13263444319853
0.000172934070275443,5.24864269155798e-06,0.182504758604206
0.000173875871920698,5.24035547808472e-06,0.3248808791074
0.000174239726219361,5.27423085362868e-06,0.330643362447433
0.000174054144283547,5.28590386656618e-06,0.330782832888814
0.000176091786908192,5.21609000256041e-06,0.337561194102689
0.000154736510625354,4.49307060309247e-06,0.496501668514575
0.000154628311946477,4.44621517087535e-06,0.526683075437475
0.000172358266692496,3.05407975940699e-06,0.263031048849726
0.000202932718266701,1.55652188496714e-05,0.360745970593255
0.000202860831355327,1.55782406205064e-05,0.364368647637648
0.000202829402080359,1.55794433788377e-05,0.35619590563224
0.000202959113946849,1.55730280883743e-05,0.383535775726101
0.000111279918866588,5.809734667364e-06,0.216899535191584
0.000109662869448059,6.10526038457038e-06,0.219191060137362
0.000109489602348351,5.66599288014708e-06,0.116048205004983
0.000110454144887273,5.64960095265838e-06,0.226177972016312
0.000108972870314359,6.47458540632253e-06,0.209981387427657
0.000110388387062273,5.80113981194762e-06,0.245567984860786
0.000109697320768696,5.80515480001874e-06,0.170937791945482
0.000109301158913044,5.79232943336212e-06,0.14372792189412
0.000109835418811921,6.07421809584731e-06,0.233037842190631
0.000107022423151185,6.34095582715674e-06,0.24880818344144
0.000106999115623956,6.35834889452808e-06,0.252602316673382
0.000111319441557615,5.78103010979047e-06,0.225619051768441
0.000111111723137269,5.78449064712791e-06,0.210478993775065
0.000107462055245022,6.31392852650467e-06,0.217557990119323
0.000110455164827686,5.65072028266608e-06,0.226815330422618
0.000110023531710982,5.5137135944864e-06,0.108015618237879
0.000109299232358929,6.17300592138801e-06,0.208398206602084
0.00010928697418618,6.09488224873814e-06,0.184461743781312
0.000108189112213749,6.32224354941907e-06,0.135920693637802
0.000108409513782016,6.35814553798938e-06,0.186298648611828
0.000109059999668581,6.431875318932e-06,0.216060056036977
0.000109747977809239,6.5396594986962e-06,0.230212369129395
0.000109802686279758,6.55053994256004e-06,0.229582093462531
0.000109806718821949,5.5369327397861e-06,0.11490353288738
0.000108242337993112,6.02630764295511e-06,0.149625169919094
0.000108507928588037,5.96599939356457e-06,0.16011820395316
0.000110748983217948,6.19885653505988e-06,0.224588757230455
0.000107825588451332,6.07288671885056e-06,0.157216410338447
0.000109430842447855,6.04777305537007e-06,0.192984159409549
0.000110361934718768,6.01399501287028e-06,0.262863507654112
0.000108754971377663,5.52505637030979e-06,0.114610287857417
0.000108797582221609,5.53128047086508e-06,0.104686737759245
0.000109030619718334,5.55765424964931e-06,0.102923331673228
0.000109775827848866,5.52649377080106e-06,0.125394428912411
0.00010938826937948,5.83151815026241e-06,0.123445065238464
0.00010967402268536,5.88006822030181e-06,0.170998436442495
0.000154234548839575,4.4005729255299e-06,0.530036358401996
0.000154262502762022,4.3989043590588e-06,0.535359118217279
0.000154287869057864,4.39734181608221e-06,0.53992441402796
0.000229427738722713,2.01293721225236e-05,0.0773141521448871
0.000203034296776782,6.87724525760546e-06,0.0714877932176328
0.000170150964535162,1.6387399764046e-05,0.272172364473072
0.00017028136580582,1.6567486752802e-05,0.284781310982782
0.00017076151219942,1.63785111714072e-05,0.280895153001055
0.000169411347189119,1.65351426346133e-05,0.278904865882271
0.000169757739730145,1.64870931345153e-05,0.251726445524189
0.000169764265460013,1.64994631215725e-05,0.277736118412417
0.000169350613515045,1.65017209005788e-05,0.244257442338194
0.00016907237754777,1.65051049619531e-05,0.247967026016449
0.000168499463795996,1.65229047424017e-05,0.276855144379747
0.00016841110673572,1.65312232414963e-05,0.27458196180839
0.00016834023976476,1.65368998436783e-05,0.27214585895832
0.000168263612019241,1.6540999998163e-05,0.267433991732543
0.000167586617125815,1.65587719691705e-05,0.245563529273027
6.11306481037844e-05,4.23477129909278e-06,0.193566132459114
0.000170093706213609,1.65189592779336e-05,0.284101262942627
0.000202964138097776,1.4949055489868e-05,0.588381923641942
0.000203095861513415,1.48992800663264e-05,0.560040237740865
0.000203142467123981,1.48755951128868e-05,0.582837825113379
0.000203134364264029,1.48509055433846e-05,0.587297986850316
0.000202238677146918,1.46467251500215e-05,0.656863490500831
0.000170371743859137,1.65272169438755e-05,0.277720230958348
0.000170564418158382,1.65285257257013e-05,0.286570243225101
0.000202285273313591,1.45131807372693e-05,0.527678243246413
0.000122556937269125,8.902525168901e-06,0.202040302689559
0.000169559663524264,1.64252762229404e-05,0.271490549244097
0.000170676838257305,1.64293555203443e-05,0.294476687210743
0.000170867973202037,1.64265485048747e-05,0.287984390183399
0.000170916524254503,1.64261835059592e-05,0.288079258657212
0.000170934684860201,1.64264303147496e-05,0.285915595805038
0.000122785271707275,8.82407994958737e-06,0.152573484640978
0.000123063111031056,8.80651133511847e-06,0.167125173207238
0.000202480828000116,1.45907012926636e-05,0.620132755901247
0.000123672591535437,8.81515311896678e-06,0.311548896950443
0.000123752874067438,8.81755168326901e-06,0.331942653307578
0.000122349993247982,8.81402162232855e-06,0.154788853815588
0.000122349473833882,8.81891956015737e-06,0.152723630419105
0.000204061461768322,1.54325991008386e-05,0.385589380652252
0.000203994580120088,1.54565830057708e-05,0.373175158091257
0.000203996620000916,1.54689651594587e-05,0.385904124589751
0.000121795938949967,9.06576311247878e-06,0.301896272495681
0.000154612257328856,1.10835918316263e-06,0.194675341226594
0.000128441360714839,2.32398459524751e-06,0.437570772263291
3.3077668665984e-05,5.43972483812268e-06,0.11961474919486
3.31612848921145e-05,5.56891185905919e-06,0.128147434607981
3.31699543856302e-05,5.58777535063322e-06,0.158209112574182
0.000139876885412765,6.83847542041299e-06,0.0870355945510095
0.000122898730634396,8.63202968685132e-06,0.219888598541404
0.000123244339332326,8.63071916693546e-06,0.243805915758818
0.000123365306154159,8.62914793350853e-06,0.254624889810657
0.000123408776392343,8.62810160328393e-06,0.256727538110304
0.00012262066465719,8.64627681118861e-06,0.189466676792704
0.000176057722787156,9.18598506481312e-06,0.132786902666898
0.000193255079759416,1.62054634474511e-05,0.248635434034612
0.000193657946778899,1.6257310674361e-05,0.228343474620537
0.000186300323288546,1.64599180962069e-05,0.234569680745625
0.000182428884463587,1.68186929112094e-05,0.205655102569145
0.000184226321676935,1.64558144655421e-05,0.335106616245349
0.000184474724387112,1.65851509622249e-05,0.259265778715462
0.000185808277590121,1.64152248480421e-05,0.275661966347703
0.000190281452927431,1.66945115896863e-05,0.15750964834883
0.000190309321854843,1.66867127795239e-05,0.157950924860827
0.000190113927714495,1.65542703158786e-05,0.204201062873431
0.000190486867037953,1.65265251840261e-05,0.213575959330765
0.000194466797302463,1.61303814324309e-05,0.257557109411377
0.000189757807963969,1.66690520462811e-05,0.20456391449731
0.000149470237177536,1.34638210216715e-05,0.106798173022792
0.000147941422048677,1.3584188973572e-05,0.0973595903189919
0.000148012902872664,1.36235393328492e-05,0.0960859021452403
0.000148040847351219,1.36347152520257e-05,0.106359556185708
0.000148055117073117,1.36388866682034e-05,0.109118753722937
0.000148104990270564,1.36510880605236e-05,0.100960598019463
0.000162399795147438,9.37329729400717e-06,0.11662049650276
0.000162284456885666,9.37540559726697e-06,0.12040205333312
0.000162244358117183,9.36338844249473e-06,0.125186915978707
6.47063419843667e-05,2.99214639579722e-06,0.324785577509777
6.4540138916412e-05,3.05271709678892e-06,0.358582824882595
6.47455341391489e-05,3.11280460874006e-06,0.19607609539511
0.000163492132442629,1.75823453804297e-06,0.45728914919988
0.000162646998483241,1.65634943599024e-06,0.466411315169081
0.000162788959078587,1.71132174885335e-06,0.457812539434463
