0.04072,0.031399,0.119304,0.125148,0.061045,0.054573,0.080968,0.097663,0.173597,0.222566,0.133394,0.116665,0.036675,0.034699,0.07928,0.161828,0.148548,0.153989
0.040558,0.031234,0.119177,0.124999,0.060895,0.05441,0.080805,0.097518,0.173505,0.222438,0.133251,0.116518,0.036514,0.034538,0.079123,0.161678,0.148413,0.15386
0.040717,0.031397,0.119299,0.125151,0.06104,0.054571,0.080965,0.097663,0.173597,0.222574,0.133405,0.116679,0.036673,0.034697,0.079271,0.161818,0.148541,0.153993
0.040657,0.031335,0.119253,0.125106,0.060985,0.054508,0.080903,0.097607,0.173557,0.222525,0.13336,0.116628,0.036614,0.034637,0.079215,0.161753,0.148504,0.153949
0.040568,0.031246,0.11917,0.125001,0.060904,0.054417,0.080818,0.097526,0.173488,0.222467,0.133261,0.116532,0.036522,0.034547,0.079141,0.161702,0.148424,0.153869
0.04071,0.031389,0.119302,0.125121,0.061036,0.054561,0.080956,0.097658,0.173598,0.222566,0.133373,0.116647,0.036665,0.03469,0.079273,0.161818,0.14852,0.15398
0.040729,0.031408,0.11931,0.125157,0.061053,0.054582,0.080975,0.097671,0.173605,0.22258,0.133411,0.116685,0.036685,0.034709,0.079282,0.161827,0.14855,0.154
0.040719,0.031398,0.119301,0.12515,0.061043,0.054573,0.080966,0.097663,0.173601,0.222576,0.133402,0.116676,0.036675,0.034698,0.079272,0.161818,0.148542,0.153993
0.040721,0.0314,0.119303,0.125152,0.061045,0.054575,0.080969,0.097665,0.173602,0.222577,0.133404,0.116679,0.036677,0.034701,0.079275,0.16182,0.148544,0.153995
0.040733,0.031411,0.119314,0.125159,0.061057,0.054586,0.080978,0.097674,0.173608,0.222582,0.133411,0.116685,0.036688,0.034712,0.079286,0.16183,0.148553,0.154002
0.040673,0.031352,0.119263,0.125097,0.061001,0.054524,0.080922,0.09762,0.173566,0.222541,0.133346,0.116613,0.036628,0.034652,0.079234,0.161779,0.148496,0.153954
0.040665,0.031342,0.119265,0.125084,0.060994,0.054518,0.080911,0.09762,0.173578,0.222518,0.133336,0.116609,0.03662,0.034645,0.079225,0.161781,0.148482,0.153941
0.040728,0.031406,0.119308,0.125158,0.061051,0.05458,0.080974,0.097671,0.173603,0.222579,0.133413,0.116687,0.036684,0.034707,0.079281,0.161827,0.148549,0.154
0.040724,0.031403,0.119304,0.125155,0.061047,0.054577,0.08097,0.097668,0.1736,0.222577,0.13341,0.116685,0.03668,0.034703,0.079277,0.161823,0.148546,0.153997
0.040607,0.031286,0.119208,0.12503,0.06094,0.054457,0.080855,0.097564,0.173519,0.222492,0.133287,0.116558,0.036562,0.034587,0.079172,0.161733,0.148447,0.153903
0.04062,0.0313,0.119222,0.125042,0.060952,0.054471,0.080868,0.097576,0.173527,0.222498,0.133299,0.116574,0.036575,0.0346,0.079187,0.16175,0.148459,0.153911
0.040551,0.031227,0.119173,0.124999,0.060889,0.054402,0.080799,0.097514,0.173502,0.222443,0.133248,0.116512,0.036507,0.03453,0.079121,0.161673,0.148413,0.153857
0.040713,0.031392,0.119295,0.125146,0.061036,0.054568,0.080961,0.097658,0.173598,0.222573,0.133398,0.116672,0.036669,0.034692,0.079266,0.161813,0.148536,0.153989
0.040701,0.031379,0.119282,0.125145,0.061025,0.054554,0.080948,0.09765,0.173587,0.222563,0.133391,0.116663,0.036657,0.034681,0.079251,0.161804,0.148533,0.153982
0.040651,0.03133,0.119243,0.125076,0.060981,0.054502,0.0809,0.097601,0.17355,0.222523,0.133327,0.116596,0.036606,0.034631,0.079213,0.161763,0.148479,0.153935
0.0406,0.031279,0.119199,0.125062,0.060931,0.054452,0.080849,0.097557,0.173511,0.222488,0.13331,0.116582,0.036557,0.034579,0.079155,0.161716,0.148462,0.153907
0.040667,0.031344,0.119259,0.125086,0.060997,0.054517,0.080914,0.097616,0.173559,0.222526,0.133339,0.11661,0.036621,0.034646,0.079228,0.161778,0.148493,0.153946
0.040726,0.031405,0.119307,0.125156,0.06105,0.054579,0.080973,0.09767,0.173603,0.222579,0.133411,0.116685,0.036682,0.034706,0.07928,0.161825,0.148548,0.153999
0.04072,0.031396,0.11931,0.125128,0.061047,0.054572,0.080963,0.097662,0.173603,0.222551,0.133381,0.116655,0.036674,0.0347,0.079276,0.161817,0.148531,0.15398
0.040732,0.03141,0.119311,0.125161,0.061055,0.054583,0.080976,0.097675,0.173603,0.222581,0.133415,0.116689,0.036688,0.034712,0.079285,0.16183,0.148553,0.154004
0.040619,0.031295,0.119224,0.125045,0.06095,0.054466,0.080865,0.097574,0.173528,0.222503,0.133298,0.116569,0.036574,0.034599,0.079182,0.161731,0.148457,0.153908
0.040614,0.031293,0.119214,0.12507,0.060944,0.054464,0.080863,0.097568,0.173519,0.222497,0.133326,0.116596,0.036571,0.034594,0.079173,0.161725,0.148474,0.153918
0.040581,0.031258,0.119181,0.125014,0.060916,0.054428,0.080829,0.097534,0.173494,0.222476,0.133272,0.116541,0.036535,0.03456,0.079151,0.161702,0.148432,0.153877
0.040724,0.0314,0.119311,0.125134,0.06105,0.054574,0.080968,0.097666,0.173598,0.22256,0.133386,0.116657,0.036678,0.034703,0.079281,0.161826,0.148535,0.153989
0.040646,0.031328,0.119244,0.125065,0.060977,0.054498,0.080896,0.097599,0.173548,0.222521,0.133321,0.116591,0.036601,0.034626,0.079211,0.161765,0.148476,0.153937
0.040734,0.03141,0.119323,0.12514,0.06106,0.054587,0.080977,0.097673,0.173611,0.222562,0.133392,0.116667,0.036688,0.034714,0.07929,0.161829,0.148543,0.153991
0.040652,0.031331,0.119244,0.125079,0.060981,0.054503,0.080901,0.097601,0.173551,0.222528,0.133328,0.116596,0.036607,0.034631,0.079215,0.161764,0.14848,0.153936
0.040729,0.031408,0.119309,0.125159,0.061052,0.054581,0.080975,0.097672,0.173603,0.222579,0.133415,0.116689,0.036685,0.034709,0.079282,0.161828,0.14855,0.154001
0.04067,0.031346,0.119269,0.125087,0.061,0.054521,0.080915,0.097617,0.173569,0.222513,0.133341,0.116614,0.036625,0.03465,0.079229,0.161776,0.148493,0.153942
0.040646,0.031325,0.119239,0.125077,0.060976,0.054497,0.080897,0.097596,0.173548,0.222527,0.133323,0.116591,0.036602,0.034626,0.07921,0.161761,0.148476,0.153932
0.040658,0.031337,0.11925,0.125081,0.060988,0.054509,0.080907,0.097607,0.173554,0.222526,0.133332,0.116602,0.036613,0.034638,0.07922,0.161771,0.148484,0.153939
0.040636,0.031315,0.11923,0.125059,0.060967,0.054487,0.080885,0.097589,0.173542,0.222513,0.133314,0.116588,0.036591,0.034616,0.079199,0.16175,0.148467,0.153925
0.04062,0.031297,0.119216,0.125047,0.060952,0.054469,0.080869,0.097574,0.173526,0.222498,0.1333,0.11657,0.036574,0.034599,0.079183,0.161743,0.148455,0.153907
0.040716,0.031396,0.119298,0.125149,0.06104,0.054571,0.080964,0.097661,0.173599,0.222574,0.133402,0.116677,0.036672,0.034696,0.07927,0.161816,0.14854,0.153992
0.04066,0.031338,0.119252,0.125083,0.060989,0.05451,0.080909,0.097609,0.173556,0.222527,0.133334,0.116603,0.036615,0.034639,0.079221,0.16177,0.148484,0.153942
0.040625,0.031301,0.119218,0.125049,0.060955,0.054475,0.080873,0.097573,0.173528,0.222512,0.133302,0.116575,0.036579,0.034604,0.079186,0.161739,0.148464,0.153916
0.040683,0.03136,0.119273,0.125101,0.061011,0.054532,0.080929,0.097628,0.173568,0.222541,0.133352,0.116622,0.036637,0.034662,0.079243,0.161794,0.148503,0.153954
0.040713,0.031389,0.119309,0.125122,0.061039,0.054568,0.080956,0.097652,0.173597,0.222554,0.133373,0.116651,0.036667,0.034693,0.079273,0.161813,0.148528,0.153977
0.040581,0.031259,0.119187,0.125042,0.060912,0.05443,0.080825,0.097537,0.173499,0.222468,0.133308,0.116583,0.036538,0.03456,0.079143,0.161698,0.148449,0.153894
0.040669,0.031346,0.11926,0.12509,0.060998,0.054518,0.080916,0.097616,0.173558,0.222533,0.13334,0.11661,0.036623,0.034648,0.07923,0.161783,0.148493,0.153944
0.040594,0.031271,0.119195,0.125023,0.060927,0.054442,0.080842,0.097551,0.173506,0.222475,0.133278,0.116551,0.036549,0.034573,0.079159,0.161723,0.148435,0.153892
0.040682,0.031362,0.119267,0.125132,0.061004,0.054537,0.080932,0.097636,0.173578,0.222557,0.133376,0.116649,0.036639,0.034661,0.079235,0.161787,0.148517,0.15397
0.040713,0.031393,0.119296,0.125148,0.061037,0.054568,0.080962,0.097659,0.173596,0.222573,0.133402,0.116676,0.03667,0.034693,0.079267,0.161814,0.148537,0.15399
0.04072,0.031398,0.119302,0.125154,0.061044,0.054572,0.080965,0.097664,0.173595,0.222574,0.133405,0.116678,0.036676,0.0347,0.079273,0.161819,0.148545,0.153996
0.040738,0.031416,0.119325,0.12515,0.061062,0.054591,0.080983,0.097685,0.173623,0.222575,0.133398,0.116668,0.036693,0.034717,0.079295,0.161845,0.148533,0.154001
0.040623,0.0313,0.119232,0.125048,0.060953,0.054478,0.080869,0.097566,0.173533,0.222499,0.133296,0.116572,0.036578,0.034603,0.079185,0.161735,0.148462,0.153915
0.040772,0.031451,0.119353,0.125178,0.061094,0.054625,0.081018,0.097709,0.173639,0.222606,0.133427,0.116699,0.036727,0.034752,0.079327,0.161863,0.148571,0.154025
0.040757,0.031436,0.119342,0.125165,0.061081,0.05461,0.081003,0.097698,0.173632,0.222593,0.133413,0.116684,0.036712,0.034737,0.079315,0.161855,0.148554,0.154016
0.040756,0.031434,0.119338,0.125163,0.061079,0.054608,0.081001,0.097694,0.173625,0.222591,0.133413,0.116686,0.03671,0.034735,0.079312,0.161852,0.148558,0.154012
0.040729,0.031404,0.119316,0.125129,0.061055,0.05458,0.08097,0.097671,0.173603,0.222552,0.133385,0.116666,0.036682,0.034709,0.079282,0.161835,0.148535,0.153985
0.040699,0.031377,0.119289,0.1251,0.061027,0.054552,0.080942,0.097653,0.1736,0.222544,0.13336,0.116638,0.036653,0.034679,0.079257,0.161826,0.1485,0.153968
0.040729,0.031405,0.119316,0.125129,0.061056,0.05458,0.08097,0.097671,0.173601,0.22255,0.133386,0.116666,0.036683,0.034709,0.079283,0.161835,0.148535,0.153985
0.040755,0.031432,0.119339,0.125159,0.061078,0.054607,0.080999,0.097694,0.173624,0.222585,0.13341,0.116686,0.036709,0.034734,0.079309,0.161854,0.148557,0.154009
0.040736,0.031413,0.119322,0.125142,0.061061,0.054588,0.080981,0.097678,0.173612,0.22257,0.133394,0.116671,0.03669,0.034716,0.079291,0.161839,0.148541,0.153994
0.040758,0.031435,0.11934,0.125162,0.061081,0.054611,0.081002,0.097696,0.173628,0.222591,0.133413,0.116689,0.036712,0.034738,0.079312,0.161853,0.14856,0.154011
0.040754,0.031432,0.119338,0.12516,0.061078,0.054606,0.080998,0.097693,0.173624,0.222586,0.13341,0.116685,0.036708,0.034734,0.079309,0.161853,0.148557,0.15401
0.040714,0.031391,0.119304,0.125123,0.061041,0.054565,0.080959,0.097659,0.173594,0.222551,0.133376,0.116653,0.036669,0.034694,0.079271,0.161824,0.148524,0.153975
0.040697,0.031373,0.119287,0.125107,0.061024,0.054549,0.080942,0.097643,0.173584,0.222548,0.13336,0.116639,0.036651,0.034677,0.079254,0.161808,0.148512,0.153963
0.040694,0.03137,0.119283,0.125106,0.06102,0.054545,0.08094,0.097639,0.173582,0.222547,0.133358,0.116636,0.036648,0.034673,0.079251,0.161805,0.14851,0.153961
0.040663,0.03134,0.119256,0.12508,0.060993,0.054514,0.08091,0.097614,0.173558,0.22252,0.133334,0.116611,0.036618,0.034643,0.079224,0.161779,0.148486,0.153939
0.040744,0.031423,0.11933,0.125155,0.061068,0.054598,0.080991,0.09769,0.173629,0.222589,0.133403,0.116673,0.036699,0.034724,0.079303,0.161848,0.148539,0.154008
0.040759,0.031436,0.119342,0.125165,0.061082,0.05461,0.081003,0.097697,0.173627,0.222593,0.133414,0.116688,0.036713,0.034738,0.079313,0.161855,0.148561,0.154013
0.040761,0.031439,0.119345,0.125179,0.061082,0.054618,0.081009,0.097703,0.173639,0.222603,0.133422,0.116685,0.036716,0.034741,0.079317,0.161859,0.148555,0.154024
0.040771,0.03145,0.119352,0.125178,0.061094,0.054624,0.081016,0.097708,0.173637,0.222603,0.133426,0.116698,0.036726,0.034751,0.079326,0.161864,0.148571,0.154025
0.040758,0.031434,0.119341,0.125161,0.061081,0.054609,0.081001,0.097695,0.173623,0.222588,0.133412,0.116687,0.036712,0.034737,0.079312,0.161854,0.148561,0.154011
0.040643,0.03132,0.119239,0.125063,0.060974,0.054493,0.08089,0.097595,0.173542,0.222508,0.133317,0.116593,0.036598,0.034622,0.079205,0.161763,0.148472,0.153924
0.040753,0.03143,0.119336,0.125157,0.061077,0.054606,0.080997,0.097691,0.173625,0.222583,0.133409,0.116684,0.036707,0.034733,0.079306,0.161848,0.148555,0.154007
0.040747,0.031423,0.119334,0.125158,0.06107,0.054601,0.08099,0.097685,0.173627,0.222568,0.133405,0.116675,0.036701,0.034726,0.079298,0.161842,0.148544,0.154003
0.040772,0.031451,0.119354,0.125179,0.061095,0.054625,0.081018,0.097709,0.173638,0.222604,0.133427,0.116698,0.036727,0.034752,0.079328,0.161864,0.14857,0.154026
0.040707,0.031382,0.119298,0.125108,0.061034,0.054559,0.080949,0.097653,0.173589,0.222536,0.133365,0.11665,0.03666,0.034687,0.079262,0.16182,0.148518,0.153964
0.040614,0.031291,0.119212,0.12504,0.060946,0.054463,0.080862,0.097569,0.173522,0.222494,0.133293,0.116568,0.036568,0.034593,0.079177,0.161739,0.148451,0.153902
0.040688,0.031365,0.119281,0.125099,0.061016,0.054539,0.080933,0.097639,0.173583,0.222543,0.133354,0.116628,0.036642,0.034667,0.07925,0.161802,0.148498,0.153962
0.04077,0.031449,0.119351,0.125176,0.061093,0.054623,0.081015,0.097707,0.173636,0.222602,0.133425,0.116698,0.036725,0.03475,0.079325,0.161863,0.14857,0.154023
0.040697,0.031374,0.119287,0.125109,0.061024,0.054547,0.080942,0.097643,0.173584,0.222548,0.133361,0.116638,0.036651,0.034676,0.079254,0.161805,0.148513,0.153964
0.040748,0.031426,0.119331,0.125156,0.061071,0.054599,0.080993,0.097687,0.17362,0.22259,0.133406,0.116679,0.036702,0.034728,0.079303,0.161842,0.148553,0.154006
0.040752,0.03143,0.119335,0.125159,0.061075,0.054604,0.080997,0.097691,0.173623,0.222591,0.133409,0.116682,0.036706,0.034732,0.079307,0.161846,0.148556,0.154009
0.040687,0.031363,0.119277,0.1251,0.061014,0.054538,0.080932,0.097632,0.173575,0.222539,0.133353,0.116629,0.036641,0.034666,0.079244,0.161796,0.148506,0.153958
0.040717,0.031394,0.119304,0.125126,0.061042,0.054569,0.080962,0.09766,0.173599,0.222565,0.133378,0.116655,0.036671,0.034697,0.079273,0.161818,0.148529,0.153981
0.040747,0.031425,0.11933,0.125154,0.06107,0.054599,0.080992,0.097686,0.173621,0.222587,0.133404,0.116679,0.036701,0.034727,0.079302,0.161843,0.148551,0.154005
0.040764,0.031441,0.119345,0.125167,0.061087,0.054617,0.081008,0.0977,0.17363,0.222598,0.133418,0.116693,0.036718,0.034744,0.079317,0.161855,0.148566,0.154017
0.040747,0.031423,0.119331,0.12515,0.061071,0.0546,0.08099,0.097685,0.173624,0.222576,0.133403,0.116679,0.036701,0.034727,0.079299,0.161841,0.148548,0.154
0.040769,0.031447,0.11935,0.125175,0.061092,0.054622,0.081014,0.097706,0.173636,0.222603,0.133424,0.116697,0.036724,0.034749,0.079324,0.161861,0.148569,0.154022
0.040656,0.031332,0.11925,0.125075,0.060986,0.054506,0.080903,0.097606,0.173551,0.222517,0.133328,0.116604,0.03661,0.034635,0.079217,0.161774,0.14848,0.153934
0.040708,0.031384,0.119298,0.125118,0.061035,0.054558,0.080953,0.097653,0.173589,0.222548,0.133371,0.116647,0.036662,0.034687,0.079265,0.161817,0.148519,0.153973
0.04076,0.031438,0.119342,0.125165,0.061083,0.054613,0.081005,0.097698,0.173629,0.222593,0.133415,0.11669,0.036715,0.03474,0.079314,0.161855,0.148562,0.154014
0.04075,0.031427,0.119334,0.125156,0.061074,0.054602,0.080994,0.097689,0.173621,0.222587,0.133406,0.116681,0.036704,0.03473,0.079305,0.161847,0.148554,0.154006
0.040746,0.031423,0.119331,0.125151,0.06107,0.054597,0.080989,0.097687,0.173617,0.222576,0.133402,0.116679,0.0367,0.034725,0.079301,0.161848,0.14855,0.154001
0.040753,0.03143,0.119337,0.125157,0.061077,0.054606,0.080997,0.097692,0.173624,0.222586,0.133408,0.116685,0.036707,0.034733,0.079307,0.161851,0.148556,0.154007
0.040687,0.031364,0.11928,0.125102,0.061016,0.054537,0.080933,0.097635,0.173573,0.222534,0.133355,0.11663,0.036642,0.034667,0.079247,0.1618,0.148504,0.153959
0.040753,0.03143,0.119338,0.125163,0.061077,0.054605,0.080997,0.097691,0.173629,0.222574,0.133411,0.11668,0.036708,0.034733,0.079304,0.16185,0.148549,0.154009
0.040677,0.031352,0.119273,0.125087,0.061007,0.054528,0.080919,0.097623,0.173578,0.222515,0.133342,0.116619,0.036631,0.034657,0.079233,0.161785,0.148492,0.153949
0.040409,0.031078,0.119031,0.124868,0.060747,0.054256,0.080645,0.097383,0.17338,0.222322,0.133129,0.116415,0.036369,0.03439,0.078967,0.161596,0.148304,0.15375
0.040684,0.03136,0.119261,0.125114,0.061014,0.054532,0.080931,0.097632,0.173575,0.222548,0.133374,0.116636,0.03664,0.034664,0.079247,0.16179,0.14852,0.153955
0.040585,0.031262,0.119171,0.125033,0.060921,0.054432,0.080833,0.097546,0.173508,0.222481,0.133294,0.116557,0.036541,0.034564,0.079149,0.161708,0.14845,0.15388
0.040765,0.031441,0.119364,0.125177,0.061089,0.054617,0.080996,0.097689,0.173636,0.222575,0.133421,0.1167,0.03672,0.034745,0.079329,0.161876,0.148555,0.154031
0.040757,0.031434,0.119341,0.125166,0.061081,0.054608,0.081,0.097695,0.173629,0.222579,0.133414,0.116684,0.036711,0.034737,0.079309,0.161853,0.148554,0.154012
0.040727,0.031403,0.119311,0.125154,0.06105,0.054578,0.080973,0.097667,0.173601,0.222573,0.133399,0.116671,0.036683,0.034707,0.079282,0.161834,0.14855,0.153989
0.040736,0.031412,0.119321,0.125159,0.061059,0.054587,0.080981,0.097675,0.173606,0.222578,0.133402,0.116675,0.036691,0.034716,0.07929,0.161842,0.148555,0.153996
0.040572,0.031246,0.119156,0.125016,0.060909,0.054412,0.080817,0.097534,0.173489,0.222463,0.133281,0.116534,0.036527,0.034551,0.079136,0.161689,0.148455,0.153867
0.040729,0.031405,0.119312,0.125157,0.061053,0.054579,0.080974,0.097669,0.173598,0.222572,0.133402,0.116674,0.036684,0.034709,0.079285,0.16184,0.148554,0.153991
0.040418,0.031099,0.119047,0.124864,0.060765,0.054266,0.080667,0.097392,0.173377,0.222359,0.133137,0.116404,0.036374,0.034398,0.07899,0.161558,0.148318,0.153752
0.0407,0.031377,0.119286,0.125136,0.061025,0.054551,0.080946,0.097644,0.173578,0.222552,0.13338,0.116654,0.036655,0.034679,0.079257,0.161818,0.148536,0.153971
0.040697,0.031374,0.119289,0.125108,0.061024,0.054549,0.080942,0.097641,0.173583,0.222547,0.133361,0.116638,0.036652,0.034677,0.079253,0.161797,0.148515,0.153964
0.040731,0.031408,0.119321,0.125149,0.061056,0.054585,0.080976,0.097673,0.173618,0.222563,0.133394,0.116661,0.036686,0.034711,0.079285,0.16183,0.148535,0.153994
0.040741,0.031418,0.119328,0.125151,0.061066,0.054593,0.080985,0.097684,0.173621,0.222567,0.133401,0.116671,0.036696,0.034721,0.079295,0.161845,0.148539,0.154
0.040767,0.031445,0.119348,0.125173,0.06109,0.054619,0.081012,0.097704,0.173634,0.2226,0.133422,0.116695,0.036721,0.034747,0.079322,0.161861,0.148567,0.15402
0.040752,0.031429,0.119336,0.125156,0.061076,0.054605,0.080996,0.097692,0.173624,0.222585,0.133407,0.116684,0.036706,0.034732,0.079306,0.161851,0.148555,0.154006
0.04076,0.031437,0.11934,0.125163,0.061082,0.054614,0.081006,0.097697,0.173634,0.2226,0.133414,0.11669,0.036714,0.03474,0.079312,0.161851,0.148559,0.154014
0.040731,0.031409,0.119318,0.12514,0.061055,0.054584,0.080976,0.097679,0.173619,0.222577,0.133391,0.116663,0.036685,0.03471,0.07929,0.161842,0.148529,0.153995
0.040668,0.031345,0.119275,0.125085,0.060997,0.054529,0.080911,0.097626,0.173582,0.222499,0.133334,0.116614,0.036624,0.034648,0.079226,0.161812,0.148471,0.153943
0.040703,0.031376,0.119296,0.125106,0.06103,0.054555,0.080944,0.097644,0.173583,0.222535,0.133361,0.116641,0.036656,0.034682,0.079257,0.161803,0.14852,0.153964
0.040733,0.031408,0.119316,0.125137,0.061057,0.054585,0.080977,0.09767,0.173605,0.222578,0.13339,0.116666,0.036686,0.034712,0.079286,0.161828,0.148545,0.153991
0.040757,0.031434,0.11934,0.125162,0.06108,0.054609,0.081001,0.097696,0.173627,0.22259,0.133412,0.116687,0.036711,0.034737,0.079312,0.161854,0.148558,0.154011
0.040762,0.031438,0.119342,0.125164,0.061084,0.054615,0.081006,0.097697,0.17363,0.222598,0.133416,0.116691,0.036716,0.034742,0.079314,0.161852,0.148564,0.154014
0.040596,0.031276,0.119222,0.12502,0.06093,0.054459,0.080843,0.097568,0.173536,0.222451,0.133268,0.116565,0.036553,0.034577,0.079167,0.161772,0.148395,0.153889
0.040728,0.031407,0.119317,0.125149,0.061051,0.054586,0.080976,0.097682,0.173619,0.222576,0.133393,0.116662,0.036684,0.034708,0.079287,0.161844,0.148524,0.153997
0.040716,0.031391,0.119303,0.125121,0.061042,0.054568,0.08096,0.097657,0.173594,0.222559,0.133375,0.116653,0.03667,0.034696,0.07927,0.161821,0.14853,0.153976
0.040724,0.031397,0.119313,0.125122,0.061051,0.054575,0.080963,0.097664,0.173597,0.222548,0.133379,0.11666,0.036677,0.034703,0.079277,0.161824,0.148534,0.153979
0.040689,0.031364,0.119296,0.1251,0.061018,0.054546,0.080929,0.097634,0.173593,0.222506,0.133349,0.116628,0.036644,0.034669,0.079244,0.161821,0.148491,0.153958
0.040708,0.031385,0.119289,0.12514,0.061033,0.054558,0.080949,0.097656,0.17359,0.222575,0.133387,0.116663,0.036664,0.034688,0.079261,0.161809,0.14854,0.153987
0.040622,0.0313,0.11924,0.12504,0.060952,0.054486,0.080867,0.097594,0.173555,0.222468,0.133288,0.116585,0.036578,0.034602,0.079188,0.161793,0.148426,0.153908
0.040699,0.031375,0.119288,0.125109,0.061026,0.05455,0.080943,0.097644,0.173584,0.222547,0.133362,0.11664,0.036653,0.034679,0.079255,0.161809,0.148515,0.153964
